SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1,0,39,1,0,0,11,0,0,0,0
1,0,43,5,0,0,18,0,1,2,14
1,0,43,0,0,0,5,1,0,0,0
1,0,48,0,0,0,25,0,0,0,0
1,0,59,0,0,0,17,0,5,0,4
1,0,43,1,0,0,6,0,0,2,4
1,0,30,0,0,0,6,1,0,1,4
1,0,46,0,0,0,11,0,1,1,0
1,0,38,0,0,0,10,0,1,0,4
1,0,29,0,0,0,1,1,0,0,4
1,0,40,0,0,0,5,2,0,1,0
1,0,41,1,0,0,8,0,0,0,4
1,0,34,0,0,0,27,0,0,0,9
1,0,21,0,0,0,3,0,0,1,0
1,0,37,2,0,0,6,0,1,2,9
1,0,40,1,0,0,5,2,0,1,0
1,0,41,0,0,0,10,0,0,0,0
1,0,29,0,0,0,8,0,1,0,9
1,0,23,0,0,0,3,0,0,0,4
1,0,48,0,0,0,13,1,0,0,9
1,0,58,0,0,0,11,1,1,0,0
1,0,23,0,0,0,1,0,0,1,0
1,0,38,0,0,0,0,0,0,1,0
1,0,35,0,0,0,18,0,0,0,9
1,0,24,1,0,0,3,4,0,0,14
1,0,47,1,0,0,13,1,0,0,19
1,0,65,0,0,0,5,0,1,0,0
1,0,35,0,0,0,5,0,0,0,0
1,0,43,0,0,0,1,0,0,0,0
1,0,44,1,0,0,27,0,1,0,0
1,0,37,1,0,0,5,5,0,2,14
1,0,50,1,0,0,30,0,3,0,4
1,0,46,4,0,0,15,2,1,0,4
1,0,45,1,0,0,22,0,3,0,19
1,0,27,1,0,0,10,0,0,0,0
1,0,57,0,0,0,13,0,1,0,0
1,0,38,5,0,0,34,0,1,0,4
1,0,57,0,0,0,18,0,0,0,0
1,0,29,1,0,0,3,3,0,1,0
1,0,56,0,0,0,27,0,3,0,0
1,0,38,2,0,0,5,0,0,3,9
1,0,46,0,0,0,11,0,3,0,0
1,0,28,0,0,0,15,0,3,0,0
1,0,38,0,0,0,29,0,1,0,4
1,0,21,1,0,0,6,1,0,0,0
1,0,63,0,0,0,27,0,1,0,0
1,0,48,0,0,0,3,0,0,0,0
1,0,38,0,0,0,10,0,1,0,9
1,0,40,0,0,0,34,0,3,0,4
1,0,45,0,0,0,23,0,3,0,19
1,0,39,1,0,0,17,0,3,0,14
1,0,47,1,0,0,17,0,3,0,4
1,0,59,1,0,0,42,0,0,1,0
1,0,32,0,0,0,13,0,1,0,9
1,0,30,1,0,0,17,0,0,0,0
1,0,41,2,0,0,13,0,7,0,9
1,0,48,1,0,0,22,2,3,0,0
1,0,41,1,0,0,17,0,0,0,0
1,0,67,2,0,0,35,0,3,0,0
1,0,33,3,0,0,0,3,0,1,9
1,0,23,1,0,0,3,1,0,0,9
1,0,45,1,0,0,15,11,1,1,4
1,0,70,1,0,0,18,1,1,0,0
1,0,39,0,0,0,6,4,1,1,4
1,0,37,4,0,0,8,1,1,1,9
1,0,27,1,0,0,10,0,0,0,9
1,0,37,2,0,0,25,0,5,0,9
1,0,29,0,0,0,8,1,0,1,0
1,0,31,0,0,0,5,4,0,1,9
1,0,29,0,0,0,1,0,0,0,0
1,0,48,0,0,0,10,0,0,0,0
1,0,39,2,0,0,6,1,0,1,0
1,0,51,0,0,0,46,0,0,0,4
1,0,58,0,0,0,8,0,3,0,0
1,0,37,2,0,0,15,1,0,1,14
1,0,35,0,0,0,20,0,11,0,0
1,0,24,0,0,0,20,0,0,0,9
1,0,49,1,0,0,17,0,1,0,0
1,0,54,0,0,0,6,0,0,0,0
1,0,45,1,0,0,3,2,0,0,0
1,0,53,2,0,0,42,0,16,1,0
1,0,49,6,0,0,18,0,1,1,0
1,0,28,0,0,0,3,6,0,1,4
1,0,43,5,0,0,22,0,0,0,9
1,0,49,0,0,0,8,1,1,0,9
1,0,42,5,0,0,11,0,1,0,14
1,0,28,0,0,0,3,0,0,0,0
1,0,37,0,0,0,23,0,3,0,14
1,0,44,1,0,0,18,0,3,0,4
1,0,55,2,0,0,8,1,0,0,4
1,0,48,0,0,0,20,0,1,0,0
1,0,24,0,0,0,10,0,0,0,0
1,0,42,1,0,0,5,0,1,2,0
1,0,27,0,0,0,0,4,0,0,14
1,0,34,0,0,0,1,2,0,0,9
1,0,34,0,0,0,30,0,5,0,4
1,0,50,2,1,0,10,3,1,3,29
1,0,54,4,0,0,11,0,0,1,0
1,0,53,2,0,0,22,0,7,0,0
1,0,47,1,0,0,22,0,3,0,9
1,0,30,0,0,0,6,2,0,2,0
1,0,29,0,0,0,6,0,0,0,19
1,0,37,0,0,0,3,0,0,0,14
1,0,32,0,0,0,11,0,0,0,4
1,0,40,1,0,0,11,0,0,0,9
1,0,40,0,0,0,13,0,3,0,0
1,0,26,1,0,0,13,0,0,0,4
1,0,43,0,0,0,1,3,1,0,0
1,0,44,0,0,0,23,0,3,0,0
1,0,26,0,0,0,13,2,1,0,0
1,0,39,1,0,0,6,0,0,0,0
1,0,49,0,0,0,10,0,3,0,0
1,0,52,0,0,0,29,0,3,0,0
1,0,30,0,0,0,11,0,3,0,4
1,0,43,1,0,0,11,0,1,0,19
1,0,55,1,0,0,10,0,1,0,0
1,0,34,0,0,0,6,1,0,1,4
1,0,52,6,0,0,20,0,16,1,0
1,0,39,4,0,0,27,2,5,0,0
1,0,48,1,0,0,6,0,0,1,4
1,0,31,2,0,0,27,0,1,1,19
1,0,35,0,0,0,5,0,0,0,4
1,0,49,5,0,0,17,0,0,1,4
1,0,27,0,0,0,1,3,0,0,0
1,0,30,1,0,0,23,1,1,4,4
1,0,34,0,0,0,1,0,0,0,0
1,0,50,1,0,0,5,0,1,2,4
1,0,35,0,0,0,10,2,1,0,9
1,0,70,3,0,0,20,3,1,1,0
1,0,63,2,0,0,10,0,0,0,0
1,0,25,0,0,0,6,1,0,0,0
1,0,46,4,0,0,15,0,3,0,9
1,0,41,0,0,0,27,0,0,0,9
1,0,49,1,0,0,13,0,7,0,0
1,0,49,0,0,0,15,0,3,0,4
1,0,39,2,0,0,8,0,0,1,14
1,0,69,0,0,0,30,0,3,0,0
1,0,31,0,0,0,32,0,16,0,0
1,0,28,0,0,0,3,0,0,1,0
1,0,56,1,0,0,22,1,3,0,0
1,0,31,0,0,0,8,0,1,2,4
1,0,47,0,0,0,11,1,1,0,0
1,0,40,0,0,0,17,0,1,0,9
1,0,21,0,0,0,5,0,0,0,0
1,0,54,2,0,0,34,0,1,0,14
1,0,29,0,0,0,20,0,0,0,0
1,0,38,1,0,0,11,0,1,0,9
1,0,38,2,0,0,8,0,1,0,9
1,0,24,0,0,0,1,0,0,0,0
1,0,69,0,0,0,15,0,1,0,0
1,0,28,2,0,0,15,1,1,1,14
1,0,41,0,0,0,10,0,0,0,9
1,0,36,2,0,0,10,1,1,1,14
1,0,22,0,0,0,6,3,0,0,9
1,0,55,3,0,0,17,1,5,2,0
1,0,29,3,0,0,5,0,0,0,0
1,0,46,0,0,0,1,0,0,0,0
1,0,23,0,0,0,23,0,0,0,0
1,0,41,0,0,0,15,0,1,0,14
1,0,29,0,0,0,13,0,0,0,0
1,0,56,1,0,0,1,0,0,0,0
1,0,40,2,0,0,11,0,1,0,9
1,0,39,2,0,0,20,11,9,1,0
1,0,36,0,0,0,8,2,0,0,9
1,0,35,98,0,0,0,98,0,98,0
1,0,29,1,0,0,13,0,3,6,19
1,0,34,2,0,0,17,0,1,0,0
1,0,68,0,0,0,11,0,0,0,0
1,0,28,0,0,0,18,0,1,0,9
1,0,21,0,0,0,10,0,0,0,0
1,0,53,3,0,0,3,1,3,1,0
1,0,59,3,0,0,20,0,1,0,0
1,0,37,1,0,0,1,5,0,0,4
1,0,45,1,0,0,6,0,0,0,9
1,0,35,1,0,0,1,0,0,0,0
1,0,44,5,0,0,8,2,3,0,0
1,0,35,1,0,0,1,0,0,0,9
1,0,39,4,0,0,8,6,0,0,9
1,0,29,1,0,0,22,2,0,1,0
1,0,27,0,0,0,8,0,0,0,0
1,0,29,3,0,0,11,3,0,3,4
1,0,27,2,0,0,13,0,3,3,0
1,0,52,2,0,0,1,2,0,0,0
1,0,27,1,0,0,15,1,1,0,9
1,0,41,0,0,0,27,0,3,0,0
1,0,55,2,0,0,11,0,0,1,0
1,0,19,0,0,0,1,1,0,0,0
1,0,45,1,0,0,22,0,3,0,4
1,0,47,0,0,0,27,0,22,0,0
1,0,48,0,0,0,3,0,0,0,0
1,0,47,0,0,0,25,0,1,0,0
1,0,51,2,0,0,11,0,0,0,0
1,0,64,0,0,0,22,0,14,0,0
1,0,33,0,0,0,15,0,1,0,24
1,0,47,1,0,0,22,1,1,0,0
1,0,32,0,0,0,1,0,0,0,14
1,0,45,0,0,0,15,0,1,0,4
1,0,38,0,0,0,10,2,1,0,0
1,0,29,0,0,0,5,0,1,0,9
1,0,42,1,0,0,11,0,1,1,9
1,0,39,2,0,0,20,0,1,0,14
1,0,39,0,2,0,13,0,3,0,14
1,0,48,0,0,0,34,0,3,0,0
1,0,25,1,0,0,18,0,1,0,0
1,0,39,98,0,0,1,98,0,98,9
1,0,49,1,0,0,27,0,3,3,14
1,0,55,1,0,0,6,0,0,0,0
1,0,27,2,0,0,8,0,0,1,0
1,0,65,0,0,0,10,0,0,1,0
1,0,50,2,0,0,17,1,3,0,0
1,0,19,0,0,0,3,0,0,0,0
1,0,23,3,0,0,18,4,0,0,0
1,0,44,3,0,0,34,2,1,0,0
1,0,33,0,0,0,27,0,12,0,9
1,0,42,2,0,0,27,0,1,1,9
1,0,49,0,0,0,34,1,0,1,4
1,0,27,0,0,0,6,0,0,0,4
1,0,31,0,0,0,17,0,3,0,4
1,0,47,3,0,0,29,0,3,1,0
1,0,43,1,0,0,27,0,3,0,4
1,0,48,1,0,0,13,0,1,0,0
1,0,40,1,0,0,13,0,1,0,9
1,0,40,6,0,0,25,1,5,0,0
1,0,33,1,0,0,17,1,3,2,9
1,0,50,3,0,0,27,0,5,0,4
1,0,39,0,0,0,13,0,1,0,0
1,0,57,98,0,0,0,98,0,98,0
1,0,47,0,0,0,20,0,1,0,0
1,0,54,2,0,0,17,0,3,0,0
1,0,55,3,0,0,11,1,0,0,0
1,0,42,2,0,0,5,6,0,0,0
1,0,49,0,0,0,25,0,3,0,0
1,0,38,0,0,0,8,0,1,0,19
1,0,37,0,0,0,17,0,1,0,0
1,0,51,98,0,0,0,98,0,98,4
1,0,39,5,0,0,11,2,1,4,9
1,0,48,1,0,0,10,0,0,0,4
1,0,32,1,0,0,10,2,0,0,9
1,0,46,0,0,0,8,0,1,0,0
1,0,58,3,0,0,25,0,5,3,4
1,0,44,1,0,0,8,1,0,0,14
1,0,41,0,0,0,8,0,0,1,4
1,0,52,0,0,0,8,0,0,1,0
1,0,44,1,0,0,1,1,0,0,0
1,0,42,0,0,0,3,3,1,0,14
1,0,49,0,0,0,1,1,0,0,9
1,0,40,0,0,0,13,0,1,0,0
1,0,52,0,0,0,13,0,1,0,0
1,0,40,2,0,0,10,1,1,0,4
1,0,48,1,0,0,11,2,1,2,9
1,0,43,7,0,0,18,2,0,0,0
1,0,33,1,1,0,6,0,1,2,0
1,0,22,0,0,0,1,0,0,0,0
1,0,36,0,0,0,6,0,0,0,0
1,0,35,1,0,0,8,3,3,1,14
1,0,49,0,0,0,0,1,0,0,9
1,0,47,0,0,0,44,0,9,0,4
1,0,33,0,0,0,17,0,7,0,9
1,0,30,2,0,0,25,0,0,0,4
1,0,34,0,0,0,6,0,1,0,0
1,0,34,2,0,0,10,1,1,2,9
1,0,37,0,0,0,5,1,0,2,14
1,0,33,0,0,0,29,0,5,0,0
1,0,43,0,0,0,1,0,0,0,0
1,0,37,0,0,0,13,0,0,0,0
1,0,48,6,0,0,15,2,1,4,4
1,0,34,0,0,0,8,0,0,0,4
1,0,46,0,0,0,10,1,1,0,4
1,0,56,2,0,0,6,1,0,0,0
1,0,54,7,0,0,11,0,3,0,9
1,0,42,0,0,0,15,0,3,1,0
1,0,40,2,1,0,11,0,1,0,0
1,0,48,0,0,0,25,0,3,0,0
1,0,29,1,0,0,13,0,0,0,0
1,0,53,0,0,0,51,0,3,0,4
1,0,49,0,0,0,11,1,0,0,9
1,0,61,1,0,0,13,0,1,0,0
1,0,29,4,0,0,8,1,0,3,0
1,0,34,0,0,0,25,1,3,0,14
1,0,42,2,0,0,18,0,1,0,0
1,0,54,2,0,0,8,0,0,1,0
1,0,34,0,0,0,25,0,1,0,9
1,0,33,4,0,0,20,1,1,4,4
1,0,52,0,0,0,5,3,0,0,14
1,0,32,0,0,0,13,0,0,0,4
1,0,42,2,0,0,32,0,12,0,4
1,0,63,1,0,0,11,1,1,0,0
1,0,41,3,0,0,11,2,0,1,9
1,0,49,3,1,0,15,0,5,1,9
1,0,37,0,0,0,29,0,1,0,14
1,0,31,0,0,0,0,1,0,0,4
1,0,54,0,0,0,17,0,1,0,9
1,0,48,1,0,0,11,4,3,2,9
1,0,49,4,0,0,10,1,3,0,19
1,0,51,0,0,0,20,2,1,0,0
1,0,44,1,0,0,8,2,0,3,14
1,0,36,0,0,0,5,2,1,1,14
1,0,42,2,0,0,8,0,1,0,0
1,0,45,0,0,0,11,0,3,0,0
1,0,33,0,0,0,15,0,0,0,4
1,0,49,1,0,0,17,1,0,0,9
1,0,39,2,0,0,5,1,0,0,14
1,0,39,1,0,0,8,1,0,0,9
1,0,25,0,0,0,3,1,0,1,14
1,0,48,1,0,0,3,4,0,0,0
1,0,30,1,0,0,3,3,0,1,0
1,0,26,0,0,0,1,0,0,0,0
1,0,37,0,0,0,3,5,1,0,0
1,0,46,0,0,0,23,1,5,0,14
1,0,26,2,0,0,6,0,0,1,0
1,0,42,3,0,0,6,0,1,0,9
1,0,39,2,0,0,20,1,3,0,19
1,0,56,0,0,0,17,0,3,0,0
1,0,27,2,0,0,8,0,1,0,0
1,0,44,0,0,0,1,1,1,1,14
1,0,26,0,0,0,0,2,0,0,9
1,0,44,3,0,0,5,0,1,1,0
1,0,60,2,0,0,8,0,1,2,0
1,0,26,0,0,0,10,3,0,0,4
1,0,27,0,0,0,1,0,0,0,0
1,0,47,0,0,0,11,0,3,0,0
1,0,29,0,0,0,0,1,0,0,4
1,0,33,0,0,0,15,0,3,3,9
1,0,32,4,0,0,30,0,1,1,9
1,0,51,0,0,0,15,0,1,1,0
1,0,42,0,0,0,8,0,1,1,0
1,0,43,0,0,0,47,0,1,0,0
1,0,43,1,0,0,25,0,3,0,9
1,0,59,0,0,0,35,0,0,0,0
1,0,25,98,0,0,0,98,0,98,4
1,0,29,3,0,0,8,0,0,0,0
1,0,34,4,0,0,23,1,3,0,4
1,0,52,0,0,0,3,1,1,0,14
1,0,40,0,0,0,17,0,1,0,14
1,0,57,3,0,0,22,0,3,0,0
1,0,41,0,0,0,18,0,1,0,19
1,0,34,1,0,0,1,1,1,0,0
1,0,33,4,0,0,11,1,0,1,4
1,0,19,0,0,0,1,0,0,0,0
1,0,59,0,0,0,5,0,1,0,0
1,0,47,2,0,0,10,1,3,0,0
1,0,26,0,0,0,11,0,0,0,0
1,0,48,2,0,0,6,0,0,0,4
1,0,32,4,0,0,20,2,0,2,0
1,0,33,3,1,0,15,0,3,1,0
1,0,50,2,0,0,37,0,5,0,14
1,0,41,0,0,0,18,0,7,0,4
1,0,41,2,0,0,6,2,1,1,0
1,0,53,1,0,0,34,0,9,0,0
1,0,39,0,0,0,5,1,1,0,4
1,0,34,3,0,0,13,2,1,3,14
1,0,39,3,0,0,39,1,14,1,4
1,0,39,1,0,0,8,1,1,0,0
1,0,37,0,0,0,10,0,0,0,0
1,0,28,0,0,0,6,1,0,0,0
1,0,39,4,0,0,17,1,0,4,0
1,0,55,1,0,0,3,1,0,0,0
1,0,49,1,0,0,15,0,3,0,0
1,0,24,0,0,0,6,1,0,0,0
1,0,33,1,0,0,25,0,11,0,4
1,0,54,2,0,0,15,0,3,0,0
1,0,44,5,0,0,15,0,7,0,4
1,0,41,0,0,0,15,0,0,0,4
1,0,29,0,0,0,6,0,0,0,14
1,0,28,0,0,0,3,0,0,0,4
1,0,46,1,0,0,17,0,1,0,0
1,0,31,1,0,0,11,0,0,1,9
1,0,46,0,0,0,1,0,0,0,0
1,0,56,0,0,0,25,1,1,0,4
1,0,24,1,0,0,3,1,0,0,0
1,0,31,0,0,0,17,0,9,0,0
1,0,28,0,0,0,10,0,1,0,9
1,0,33,0,0,0,8,0,0,0,9
1,0,35,0,0,0,11,0,0,0,0
1,0,25,0,0,0,1,1,0,0,9
1,0,54,4,0,0,8,1,0,0,4
1,0,63,0,0,0,15,1,1,1,4
1,0,53,1,0,0,15,4,9,1,0
1,0,51,0,0,0,13,1,0,2,0
1,0,31,0,0,0,22,0,3,0,4
1,0,35,0,0,0,1,1,1,0,9
1,0,29,0,0,0,1,2,0,1,0
1,0,29,4,0,0,5,1,0,1,4
1,0,35,1,0,0,18,0,7,0,4
1,0,25,1,0,0,6,0,1,0,0
1,0,45,0,0,0,15,0,5,0,14
1,0,39,0,0,0,8,1,0,1,4
1,0,54,1,0,0,13,0,3,2,4
1,0,34,4,0,0,20,0,3,1,0
1,0,43,0,0,1,35,0,12,0,14
1,0,39,0,0,0,1,1,0,0,9
1,0,27,1,0,0,1,0,0,0,4
1,0,26,0,0,0,1,0,0,0,0
1,0,41,0,0,0,32,0,1,0,4
1,0,38,98,0,0,0,98,0,98,0
1,0,56,1,0,0,3,1,0,0,0
1,0,42,0,0,0,10,0,0,0,9
1,0,33,2,0,0,5,1,0,0,14
1,0,40,0,0,0,11,0,1,1,0
1,0,76,0,0,0,25,0,3,0,0
1,0,26,0,0,0,8,0,0,1,0
1,0,49,2,0,0,20,0,1,0,0
1,0,55,0,0,0,18,0,0,0,0
1,0,69,2,0,0,10,1,5,0,0
1,0,37,0,0,0,5,0,0,0,0
1,0,68,0,0,0,1,0,0,0,0
1,0,39,0,0,0,13,7,0,0,19
1,0,38,1,0,0,6,1,0,1,4
1,0,49,1,0,0,25,0,0,1,0
1,0,27,0,0,0,6,0,0,0,14
1,0,53,0,0,0,17,0,5,0,9
1,0,34,0,0,0,11,0,1,1,9
1,0,37,1,0,0,10,5,1,3,9
1,0,66,0,0,0,17,0,3,1,0
1,0,45,0,0,0,37,0,3,0,0
1,0,49,3,0,0,8,7,0,1,0
1,0,35,0,0,0,17,0,3,0,0
1,0,60,1,0,0,17,0,0,0,0
1,0,38,0,0,0,5,1,1,0,0
1,0,41,2,0,0,32,0,3,0,9
1,0,36,1,0,0,15,0,3,0,19
1,0,52,0,0,0,5,2,0,0,0
1,0,27,0,0,0,8,0,0,0,0
1,0,29,1,0,0,11,0,1,0,0
1,0,23,0,0,0,11,0,0,0,0
1,0,29,2,0,0,6,1,0,1,0
1,0,26,2,0,0,13,0,1,0,4
1,0,40,0,0,0,6,1,0,0,0
1,0,56,2,0,0,8,2,0,1,0
1,0,64,0,0,0,0,0,0,0,0
1,0,47,2,0,0,10,0,1,1,0
1,0,39,0,0,0,6,0,0,2,19
1,0,34,5,0,0,23,0,3,1,4
1,0,46,0,0,0,13,0,0,1,0
1,0,59,0,0,0,1,0,0,0,0
1,0,52,1,0,0,17,0,1,0,0
1,0,24,2,0,0,8,0,0,0,9
